1001 9 
0 0 0 1 1 1 2 2 2 
-11.765007915639936  7.77180656361592e-06 2.2651593030387218e-05 -4.85509829598052e-06 5.513627695713508e-06 4.162896138915073e-10 -9.099351827579483e-11 1.2734271970238353e-10 -1.1273534189504275e-15 -2.720913772069622e-15 -3.951266397406172e-15 
-11.743186037514324  7.943265958324594e-06 2.315132606056647e-05 -4.962210099546116e-06 5.6352677883786395e-06 4.3498821211684913e-10 -9.50809153632548e-11 1.330630328144622e-10 -1.1507721858761144e-15 -2.7777259659078624e-15 -4.035834166860042e-15 
-11.721364159388708  8.11850804162613e-06 2.366208405923942e-05 -5.071684973406709e-06 5.759591470311243e-06 4.545237519693046e-10 -9.935130496074862e-11 1.3903937723380722e-10 -1.1752751549742868e-15 -2.8367065640910738e-15 -4.120401936313911e-15 
-11.699542281263096  8.29761626612459e-06 2.418411025628675e-05 -5.183575050859979e-06 5.8866579461247515e-06 4.749337589871061e-10 -1.0381283332971947e-10 1.4528321601314786e-10 -1.2002118049414534e-15 -2.897421885750262e-15 -4.20800547185074e-15 
-11.677720403137478  8.480675925531875e-06 2.4717653247519067e-05 -5.297933615588946e-06 6.016527726554477e-06 4.962570909761155e-10 -1.0847399367630572e-10 1.5180649792778667e-10 -1.2252568751258686e-15 -2.9585708882784445e-15 -4.296042688256563e-15 
-11.655898525011864  8.667774195285481e-06 2.526296711313769e-05 -5.414815126558725e-06 6.149262657295651e-06 5.185348261882439e-10 -1.1334377880700686e-10 1.5862176849790188e-10 -1.2510608868310236e-15 -3.0205872525446154e-15 -4.385380947269368e-15 
-11.63407664688625  8.859000174062775e-06 2.5820311538859997e-05 -5.534275244356568e-06 6.2849259485076026e-06 5.418093196318807e-10 -1.1843151459522971e-10 1.657419618217304e-10 -1.2772985794051728e-15 -3.083904659417769e-15 -4.477321291496139e-15 
-11.612254768760636  9.054444926210886e-06 2.6389951939487233e-05 -5.656370857420878e-06 6.423582204845291e-06 5.661251467614647e-10 -1.2374685998128854e-10 1.7318076139805072e-10 -1.3039699528483162e-15 -3.1476557471599165e-15 -4.570996359198887e-15 
-11.590432890635022  9.254201525112775e-06 2.6972159585358924e-05 -5.7811601093804565e-06 6.565297456240238e-06 5.915291589886351e-10 -1.293000845281611e-10 1.8095243359272928e-10 -1.3314002678121994e-15 -3.2140089201160293e-15 -4.6651051077706285e-15 
-11.568611012509406  9.458365097510025e-06 2.756721173158283e-05 -5.908702426449253e-06 6.710139189347597e-06 6.18069651014963e-10 -1.3510172147679356e-10 1.8907179988314482e-10 -1.3590474232105798e-15 -3.2812294548101306e-15 -4.763116984163318e-15 
-11.546789134383793  9.667032868803368e-06 2.817539174959638e-05 -6.0390585460146085e-06 6.8581763798258866e-06 6.457974155438251e-10 -1.4116292856858337e-10 1.975544033916421e-10 -1.3868029988262087e-15 -3.3493173512422203e-15 -4.861996222293996e-15 
-11.524967256258176  9.880304209352923e-06 2.879698926305796e-05 -6.172290545392034e-06 7.009479524838769e-06 6.747655767469496e-10 -1.4749526600077445e-10 2.0641648112995625e-10 -1.4157511968315717e-15 -3.4182726094122984e-15 -4.962176503031657e-15 
-11.503145378132562  1.00982806817994e-05 2.9432300284959467e-05 -6.308461871384896e-06 7.16412067705563e-06 7.050294792421141e-10 -1.5411089071548645e-10 2.1567500563257624e-10 -1.4446993948369347e-15 -3.4889625910583533e-15 -5.064091507245294e-15 
-11.481323500006948  1.0321066089429798e-05 3.0081627358735652e-05 -6.447637370676773e-06 7.3221734785411385e-06 7.366471321823553e-10 -1.6102241762183667e-10 2.2534765720116923e-10 -1.4744065343630375e-15 -3.5605199344423966e-15 -5.1681749158039025e-15 
-11.459501621881333  1.054876652560981e-05 3.0745279702371064e-05 -6.589883320390344e-06 7.483713196254627e-06 7.696788761890616e-10 -1.6824307225160595e-10 2.354529210490952e-10 -1.5047641951926316e-15 -3.6333783204334225e-15 -5.273125686100499e-15 
-11.43767974375572  1.0781490424306902e-05 3.1423573356281764e-05 -6.7352674599785445e-06 7.648816757410692e-06 8.041880494857878e-10 -1.7578664912587527e-10 2.460101705681339e-10 -1.53555553689122e-15 -3.708405110769419e-15 -5.38154590334905e-15 
-11.415857865630105  1.1019348611728015e-05 3.2116831332973383e-05 -6.883859023310013e-06 7.817562786588406e-06 8.402402662532893e-10 -1.8366760889954037e-10 2.5703952855060663e-10 -1.5667805594588025e-15 -3.782130858498434e-15 -5.4899661205976e-15 
-11.394035987504491  1.1262454359096472e-05 3.282538377058497e-05 -7.0357287716149575e-06 7.990031642923778e-06 8.779049154306051e-10 -1.9190100897237272e-10 2.685621308673447e-10 -1.598222422460882e-15 -3.859759734048396e-15 -5.599687380453133e-15 
-11.372214109378875  1.151092343659326e-05 3.354956809165088e-05 -7.19094902734696e-06 8.166305458384704e-06 9.172536619139748e-10 -2.0050255900017078e-10 2.805999738120235e-10 -1.6306400674181987e-15 -3.9365212478603695e-15 -5.71287808726062e-15 
-11.350392231253263  1.17648741684882e-05 3.4289729162084726e-05 -7.3495937084055996e-06 8.34646817676754e-06 9.583619453579217e-10 -2.0948877355042583e-10 2.931761222679796e-10 -1.6629492921582667e-15 -4.016752208624297e-15 -5.828237198413078e-15 
-11.328570353127645  1.202442748948781e-05 3.50462194567136e-05 -7.511738363524811e-06 8.530605594136986e-06 1.0013080919968331e-09 -2.1887675005771712e-10 3.0631455705254496e-10 -1.6963427190708202e-15 -4.096115807650236e-15 -5.943596309565535e-15 
-11.306748475002031  1.2289707002325669e-05 3.581939922603361e-05 -7.677460208105336e-06 8.71880539901615e-06 1.046174424867985e-09 -2.2868448801283137e-10 3.200404663505907e-10 -1.730169826852368e-15 -4.177647811021146e-15 -6.061123825062964e-15 
-11.284926596876417  1.256083903662395e-05 3.66096366681834e-05 -7.846838161101877e-06 8.91115721474156e-06 1.0930466531888783e-09 -2.389306946737335e-10 3.3437999591434675e-10 -1.7641053548511643e-15 -4.260047176130044e-15 -6.182120787512346e-15 
-11.263104718750803  1.283795270905313e-05 3.741730810569166e-05 -8.019952882576398e-06 9.107752641790423e-06 1.142014260935298e-09 -2.49634979354596e-10 3.493606098858848e-10 -1.798691404153452e-15 -4.344181264714919e-15 -6.30225038822374e-15 
-11.241282840625189  1.3121179984819102e-05 3.824279816144749e-05 -8.19688681202857e-06 9.30868530146789e-06 1.1931709509305222e-09 -2.608177562812841e-10 3.6501091038587674e-10 -1.8340363949764793e-15 -4.429182715037783e-15 -6.425849435887088e-15 
-11.219460962499573  1.3410655740506767e-05 3.9086499945217845e-05 -8.377724207725423e-06 9.514050880621294e-06 1.246614422800718e-09 -2.7250046663596095e-10 3.813608040470484e-10 -1.8699234868857495e-15 -4.515485207967629e-15 -6.549882164419429e-15 
-11.19763908437396  1.3706517828309926e-05 3.994881523894378e-05 -8.562551186863665e-06 9.72394717702052e-06 1.302446761553e-09 -2.8470538426805803e-10 3.9844157140311864e-10 -1.905268477708777e-15 -4.602221381766469e-15 -6.676516978165736e-15 
-11.175817206248345  1.4008907141678617e-05 4.083015468880902e-05 -8.751455766509153e-06 9.938474146098386e-06 1.3607745485977318e-09 -2.974558238610925e-10 4.1628581137764797e-10 -1.942131351573284e-15 -4.690258598172292e-15 -6.804019153650032e-15 
-11.153995328122733  1.431796768241404e-05 4.173093799975103e-05 -8.944527905507815e-06 1.0157733948468195e-05 1.4217095278823422e-09 -3.1077616868824265e-10 4.349276078174924e-10 -1.978777385003294e-15 -4.779596857185098e-15 -6.933256052610304e-15 
-11.132173449997115  1.4633846629244559e-05 4.26515941374106e-05 -9.141859547423525e-06 1.03818309985515e-05 1.4853677177129043e-09 -3.2469184285677244e-10 4.544026127595302e-10 -2.0162907801712926e-15 -4.8693687970668975e-15 -7.063360313308564e-15 
-11.110351571871501  1.4956694407913756e-05 4.35925615300814e-05 -9.343544664114356e-06 1.0610872014316097e-05 1.5518710205775221e-09 -3.3922947784148505e-10 4.747480047972985e-10 -2.0539125955565396e-15 -4.960875460424674e-15 -7.194331935744813e-15 
-11.088529693745887  1.528666476281546e-05 4.455428827898622e-05 -9.549679300807634e-06 1.0844966068096484e-05 1.6213463349679103e-09 -3.544167875846327e-10 4.960026001032958e-10 -2.0917512513762837e-15 -5.053249485520439e-15 -7.329640366871004e-15 
-11.066707815620273  1.5623914830208738e-05 4.5537232371439806e-05 -9.760361621480307e-06 1.1084224638718831e-05 1.6939263325355114e-09 -3.702828044183093e-10 5.182071022291623e-10 -2.1305656891512648e-15 -5.14518982974721e-15 -7.464081436259207e-15 
-11.044885937494659  1.596860521304829e-05 4.6541861898119485e-05 -9.975691955904642e-06 1.1328761664153308e-05 1.7697497356472525e-09 -3.8685782355329934e-10 5.41403838427712e-10 -2.169380126926246e-15 -5.2388648974499574e-15 -7.598956186516403e-15 
-11.023064059369043  1.6320900057465736e-05 4.756865527721921e-05 -1.0195772847221285e-05 1.1578693596192569e-05 1.8489613173855446e-09 -4.0417350022359244e-10 5.65637134353203e-10 -2.2087366657874696e-15 -5.333841007759688e-15 -7.735999341118571e-15 
-11.00124218124343  1.6680967130938014e-05 4.861810148115708e-05 -1.0420709100872338e-05 1.1834139455851878e-05 1.9317122346151905e-09 -4.2226293295311024e-10 5.90953286305762e-10 -2.2477679439969478e-15 -5.429684479807406e-15 -7.873476176589733e-15 
-10.979420303117813  1.7048977902180856e-05 4.969070027016631e-05 -1.0650607834478132e-05 1.2095220889712932e-05 2.0181606941171992e-09 -4.4116062192234295e-10 6.174006167425361e-10 -2.287775004161663e-15 -5.5250942709861306e-15 -8.013121416405866e-15 
-10.9575984249922  1.7425107622803935e-05 5.0786962430215965e-05 -1.088557852890748e-05 1.2362062228321591e-05 2.10847167503303e-09 -4.6090267713516653e-10 6.450296685667212e-10 -2.327565223891881e-15 -5.621371423902843e-15 -8.151031932746022e-15 
-10.935776546866585  1.7809535410768586e-05 5.190741001570576e-05 -1.1125733080263878e-05 1.263479054500194e-05 2.2028175949984075e-09 -4.815268045410548e-10 6.738931357386235e-10 -2.367138603187602e-15 -5.717648576819556e-15 -8.290677172562155e-15 
-10.91395466874097  1.8202444335685605e-05 5.305257659882212e-05 -1.1371185853370491e-05 1.2913535716613245e-05 2.3013787542325304e-09 -5.030723754240185e-10 7.040461824647792e-10 -2.4074709240040626e-15 -5.8152267723432516e-15 -8.4294550506403e-15 
-10.892132790615356  1.8604021505995827e-05 5.4223007523113154e-05 -1.1622053736115578e-05 1.3198430485333867e-05 2.404343113493468e-09 -5.255805096693322e-10 7.355463182978639e-10 -2.447369563951529e-15 -5.911503925259964e-15 -8.572136056539392e-15 
-10.870310912489742  1.901445815807346e-05 5.541926016316978e-05 -1.1878456195102416e-05 1.3489610521832951e-05 2.5119073487900323e-09 -5.490942006636246e-10 7.684537589591756e-10 -2.487485044333493e-15 -6.0086484399146656e-15 -8.71221497722452e-15 
-10.848489034364128  1.943394974729543e-05 5.664190419041315e-05 -1.2140515332520474e-05 1.3787214489857647e-05 2.624276795870628e-09 -5.736583014170904e-10 8.028312875607568e-10 -2.5280342055844507e-15 -6.106660316307355e-15 -8.851860217040652e-15 
-10.826667156238512  1.986269604111986e-05 5.789152184421109e-05 -1.2408355944515392e-05 1.4091384112430161e-05 2.7416658943124617e-09 -5.993197743636713e-10 8.387445321611509e-10 -2.56771600509742e-15 -6.202503788355074e-15 -8.99193913772578e-15 
-10.8048452781129  2.0300901214217767e-05 5.9168708208989784e-05 -1.2682105580308356e-05 1.4402264239127271e-05 2.864298909166507e-09 -6.261275525831778e-10 8.762620490321282e-10 -2.6076146450448867e-15 -6.298347260402792e-15 -9.132018058410907e-15 
-10.783023399987282  2.074877394570422e-05 6.047407149822881e-05 -1.2961894603091828e-05 1.4720002915219466e-05 2.992409653401751e-09 -6.541327896014693e-10 9.154554614365651e-10 -2.647296444557856e-15 -6.393757051581517e-15 -9.269494893882069e-15 
-10.761201521861668  2.1206527518513514e-05 6.180823334289709e-05 -1.3247856252091017e-05 1.504475145205908e-05 3.1262429867062735e-09 -6.83388984290545e-10 9.563995984063212e-10 -2.68665298341908e-15 -6.489166842760241e-15 -9.406104367615242e-15 
-10.739379643736054  2.1674379920967773e-05 6.317182908843755e-05 -1.354012670609639e-05 1.537666449921704e-05 3.2660540938422855e-09 -7.139519669907557e-10 9.99172550253391e-10 -2.7255758414113096e-15 -6.583275591331983e-15 -9.542280160479422e-15 
-10.71755776561044  2.2152553950585707e-05 6.456550809785799e-05 -1.3838845148189671e-05 1.571590011811841e-05 3.412109983447209e-09 -7.458800660442577e-10 1.0438559877590237e-09 -2.7639565983172965e-15 -6.673914892951771e-15 -9.675853868129636e-15 
-10.695735887484826  2.264127732018175e-05 6.598993405915188e-05 -1.4144153831996409e-05 1.6062619857259985e-05 3.56468909945562e-09 -7.792342188173151e-10 1.0905352176848737e-09 -2.8013615732680464e-15 -6.765421556309548e-15 -9.806825490565885e-15 
-10.67391400935921  2.3140782766305996e-05 6.744578530304413e-05 -1.445619814960386e-05 1.6416988829176526e-05 3.724083097456088e-09 -8.140780688448146e-10 1.1392993076730917e-09 -2.8384412875670506e-15 -6.855627177060342e-15 -9.936929751264145e-15 
-10.652092131233598  2.3651308160076183e-05 6.893375512495581e-05 -1.477512670061687e-05 1.6779175789016776e-05 3.89059573446815e-09 -8.504781046081433e-10 1.1902412805353535e-09 -2.874545219910818e-15 -6.942363350859182e-15 -1.0062697203272464e-14 
-10.63027025310798  2.4173096620455594e-05 7.045455211618368e-05 -1.5101091363128871e-05 1.7149353215145657e-05 4.064544978366058e-09 -8.885038260686429e-10 1.2434583779308284e-09 -2.909456529864851e-15 -7.026497439444057e-15 -1.0185428889197823e-14 
-10.60844837498237  2.4706396630028815e-05 7.20089005006308e-05 -1.5434247365803122e-05 1.75276973909122e-05 4.246262674811874e-09 -9.282277863009725e-10 1.299052157510694e-09 -2.943283637646399e-15 -7.108029442814967e-15 -1.0302956404695252e-14 
-10.586626496856752  2.5251462153333224e-05 7.359754047908673e-05 -1.577475336189682e-05 1.79143884888322e-05 4.4360957129896406e-09 -9.69725744148775e-10 1.357128701084953e-09 -2.9761349634727097e-15 -7.188260403578894e-15 -1.0418315515847709e-14 
-10.564804618731138  2.5808552757799518e-05 7.522122858349967e-05 -1.6122771505006073e-05 1.8309610656352948e-05 4.634406081116538e-09 -1.0130769140248574e-09 1.417798836667039e-09 -3.007143145605795e-15 -7.263287193914891e-15 -1.0525434690489277e-14 
-10.542982740605524  2.6377933737361724e-05 7.688073803535644e-05 -1.647846752586557e-05 1.8713552103505338e-05 4.841572309732811e-09 -1.0583640214223422e-09 1.481178305007269e-09 -3.0369587053491465e-15 -7.33441085642994e-15 -1.0628650737309897e-14 
-10.52116086247991  2.6959876238793425e-05 7.857685911560885e-05 -1.684201081175729e-05 1.912640519258213e-05 5.057989638235227e-09 -1.1056734416925451e-09 1.5473880093930248e-09 -3.0644974405302783e-15 -7.401197710255047e-15 -1.0725795251964598e-14 
-10.499338984354296  2.7554657390831523e-05 8.031039953904084e-05 -1.721357448669636e-05 1.9548366529703598e-05 5.284070903055493e-09 -1.1550954637229438e-09 1.6165543070822963e-09 -3.090409872452682e-15 -7.462780393652224e-15 -1.081469983010841e-14 
-10.47751710622868  2.816256043614865e-05 8.208218484107022e-05 -1.7593335494420215e-05 1.997963705846484e-05 5.520247481349827e-09 -1.2067243593261168e-09 1.688809175837136e-09 -3.1138286393783687e-15 -7.520026268359459e-15 -1.0895798152610325e-14 
-10.455695228103068  2.8783874866236813e-05 8.389305876932429e-05 -1.7981474681960652e-05 2.0420422155664752e-05 5.766969957132773e-09 -1.260658619162136e-09 1.7642903943348998e-09 -3.134753741307339e-15 -7.57076693003178e-15 -1.0970391262077328e-14 
-10.43387334997745  2.9418896559267723e-05 8.574388368565167e-05 -1.837817688651877e-05 2.0870931728922404e-05 6.024709064966771e-09 -1.31700118866096e-09 1.8431420278908206e-09 -3.152859917587847e-15 -7.613701336062206e-15 -1.1032407626343499e-14 
-10.412051471851838  3.0067927920993006e-05 8.763554097801496e-05 -1.8783631022867286e-05 2.133138031693016e-05 6.293956300584824e-09 -1.3758594680224334e-09 1.9255144700913718e-09 -3.168038748002644e-15 -7.650997890795708e-15 -1.1084883011491797e-14 
-10.390229593726222  3.0731278028754805e-05 8.956893147848977e-05 -1.919803017366717e-05 2.180198719145543e-05 6.575225419691577e-09 -1.4373457979388604e-09 2.011564859127901e-09 -3.1799649718999845e-15 -7.678753466411337e-15 -1.1125649013177252e-14 
-10.368407715600608  3.140926277867159e-05 9.154497589314303e-05 -1.9621571681310845e-05 2.228297646170163e-05 6.8690528265413775e-09 -1.5015774318394293e-09 2.101457313719024e-09 -3.1880964881936258e-15 -7.697835424647081e-15 -1.1153404588792881e-14 
-10.346585837474993  3.2102205036072754e-05 9.356461524101523e-05 -2.0054457241874823e-05 2.277457718119491e-05 7.1759992947839635e-09 -1.5686769383460586e-09 2.1953633910776205e-09 -3.192650137318065e-15 -7.708243765502942e-15 -1.1167282376600696e-14 
-10.32476395934938  3.281043478925106e-05 9.56288113009851e-05 -2.049689300123725e-05 2.3277023456669266e-05 7.496649856442161e-09 -1.6387722567845486e-09 2.2934620869108358e-09 -3.192108036231822e-15 -7.707376403764954e-15 -1.1165547653124719e-14 
-10.302942081223765  3.353428930660752e-05 9.773854707040286e-05 -2.094908965316611e-05 2.379055455972723e-05 7.831616410935993e-09 -1.7119970857626399e-09 2.3959406542095607e-09 -3.1872291264556374e-15 -7.695233339433116e-15 -1.1147766737495957e-14 
-10.281120203098148  3.42741132972631e-05 9.989482723382626e-05 -2.141126253971115e-05 2.431541504072099e-05 8.181537780593828e-09 -1.7884911607257692e-09 2.502994450592766e-09 -3.177146046251522e-15 -7.670079849031453e-15 -1.111090386363145e-14 
-10.259298324972537  3.503025907521348e-05 0.00010209867864030553 -2.188363175373298e-05 2.4851854845187038e-05 8.547081431498071e-09 -1.8684002817126455e-09 2.6148276877080434e-09 -3.1616419551849795e-15 -7.631482251690969e-15 -1.1053657988924215e-14 
-10.23747644684692  3.58030867271064e-05 0.0001043511507933248 -2.2366422243735862e-05 2.540012943288983e-05 8.928944472685885e-09 -1.9518769101001254e-09 2.7316536532762115e-09 -3.1397410713007723e-15 -7.578573185673676e-15 -1.0976029113374253e-14 
-10.215654568721305  3.65929642837187e-05 0.00010665331634984732 -2.285986392103201e-05 2.596049989944671e-05 9.327855154950271e-09 -2.039080279625516e-09 2.853695196813888e-09 -3.110901293512658e-15 -7.50875056576561e-15 -1.0874114109160615e-14 
